transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-07 22:12:00,ACC92502207,WITHDRAWAL,3718.68,25088.85,Party94,Memo 168
2025-01-07 22:13:00,ACC65593208,WITHDRAWAL,5431.51,28726.45,Party17,Memo 106
2025-01-07 22:14:00,ACC61235201,WITHDRAWAL,3631.37,85484.54,Party93,Memo 19
2025-01-07 22:15:00,ACC92710903,WITHDRAWAL,6073.06,34022.57,Party81,Memo 187
2025-01-07 22:16:00,ACC11375037,DEPOSIT,1972.38,59910.04,Party30,Memo 90
2025-01-07 22:17:00,ACC23139414,DEPOSIT,9584.28,74639.32,Party10,Memo 79
2025-01-07 22:18:00,ACC22314172,DEPOSIT,4541.16,25794.46,Party55,Memo 22
2025-01-07 22:19:00,ACC10680971,DEPOSIT,7540.53,63137.61,Party27,Memo 164
2025-01-07 22:20:00,ACC47479851,DEPOSIT,9512.37,13775.21,Party74,Memo 190
2025-01-07 22:21:00,ACC84856031,WITHDRAWAL,4608.64,60595.38,Party11,Memo 170
2025-01-07 22:22:00,ACC34352389,WITHDRAWAL,3397.96,23407.17,Party100,Memo 142
2025-01-07 22:23:00,ACC33973314,DEPOSIT,688.71,91766.75,Party43,Memo 109
2025-01-07 22:24:00,ACC21838615,WITHDRAWAL,7771.25,8573.03,Party59,Memo 195
2025-01-07 22:25:00,ACC27278503,DEPOSIT,3943.20,78816.21,Party15,Memo 144
2025-01-07 22:26:00,ACC72920622,WITHDRAWAL,3555.87,59347.26,Party53,Memo 84
2025-01-07 22:27:00,ACC88459596,WITHDRAWAL,6184.20,79522.69,Party59,Memo 179
2025-01-07 22:28:00,ACC75482138,WITHDRAWAL,8793.48,17038.57,Party27,Memo 174
2025-01-07 22:29:00,ACC58987716,DEPOSIT,663.15,95970.15,Party78,Memo 96
2025-01-07 22:30:00,ACC75072708,WITHDRAWAL,4385.81,97747.41,Party50,Memo 105
2025-01-07 22:31:00,ACC15101926,DEPOSIT,2611.19,48031.33,Party37,Memo 29
2025-01-07 22:32:00,ACC33395586,DEPOSIT,6967.07,37555.57,Party35,Memo 163
2025-01-07 22:33:00,ACC65743015,WITHDRAWAL,9949.96,74166.05,Party57,Memo 19
2025-01-07 22:34:00,ACC88452851,DEPOSIT,6316.12,62385.75,Party8,Memo 145
2025-01-07 22:35:00,ACC74954099,DEPOSIT,7228.22,47848.74,Party3,Memo 52
2025-01-07 22:36:00,ACC55880423,DEPOSIT,1417.65,43102.93,Party31,Memo 63
2025-01-07 22:37:00,ACC50063702,DEPOSIT,3844.98,2085.24,Party71,Memo 17
2025-01-07 22:38:00,ACC15539671,DEPOSIT,8625.07,34891.98,Party79,Memo 152
2025-01-07 22:39:00,ACC26972003,WITHDRAWAL,7424.05,59492.33,Party34,Memo 118
2025-01-07 22:40:00,ACC22462768,DEPOSIT,1930.81,48593.68,Party44,Memo 104
2025-01-07 22:41:00,ACC51331492,WITHDRAWAL,7178.48,20346.32,Party9,Memo 133
2025-01-07 22:42:00,ACC66401088,DEPOSIT,9901.12,29938.39,Party14,Memo 186
2025-01-07 22:43:00,ACC35050504,DEPOSIT,8316.56,66258.17,Party1,Memo 19
2025-01-07 22:44:00,ACC41479981,DEPOSIT,8513.08,4854.81,Party41,Memo 31
2025-01-07 22:45:00,ACC14556845,DEPOSIT,8788.77,58783.98,Party83,Memo 67
2025-01-07 22:46:00,ACC26522783,WITHDRAWAL,1849.71,84305.33,Party44,Memo 74
2025-01-07 22:47:00,ACC33532246,WITHDRAWAL,5050.22,48171.41,Party44,Memo 12
2025-01-07 22:48:00,ACC72635229,DEPOSIT,5631.56,1375.29,Party7,Memo 96
2025-01-07 22:49:00,ACC48234219,DEPOSIT,2202.72,47158.69,Party93,Memo 159
2025-01-07 22:50:00,ACC48179082,WITHDRAWAL,4404.94,30956.17,Party62,Memo 193
2025-01-07 22:51:00,ACC96052533,DEPOSIT,2341.63,1805.91,Party29,Memo 51
2025-01-07 22:52:00,ACC68930515,WITHDRAWAL,5792.46,25071.60,Party47,Memo 122
2025-01-07 22:53:00,ACC12486199,WITHDRAWAL,9926.10,83996.71,Party47,Memo 187
2025-01-07 22:54:00,ACC42576620,DEPOSIT,4841.05,36011.76,Party63,Memo 70
2025-01-07 22:55:00,ACC81963148,DEPOSIT,6345.72,54450.49,Party61,Memo 138
2025-01-07 22:56:00,ACC83049267,WITHDRAWAL,3708.07,16177.04,Party67,Memo 4
2025-01-07 22:57:00,ACC76175915,DEPOSIT,1943.00,72701.70,Party34,Memo 38
2025-01-07 22:58:00,ACC85497898,WITHDRAWAL,7733.85,46925.55,Party37,Memo 35
2025-01-07 22:59:00,ACC85285201,DEPOSIT,1199.18,22306.57,Party72,Memo 155
2025-01-07 23:00:00,ACC19784470,DEPOSIT,1223.24,35603.43,Party86,Memo 15
2025-01-07 23:01:00,ACC46205382,WITHDRAWAL,5607.10,48183.37,Party97,Memo 102
2025-01-07 23:02:00,ACC61439608,WITHDRAWAL,5567.02,79599.59,Party55,Memo 126
2025-01-07 23:03:00,ACC59759398,WITHDRAWAL,145.36,87941.81,Party94,Memo 154
2025-01-07 23:04:00,ACC56265058,DEPOSIT,4837.90,75117.34,Party56,Memo 199
2025-01-07 23:05:00,ACC75131698,DEPOSIT,9601.84,55084.28,Party86,Memo 50
2025-01-07 23:06:00,ACC28040182,WITHDRAWAL,7476.76,72736.60,Party47,Memo 147
2025-01-07 23:07:00,ACC72283838,DEPOSIT,9613.05,88009.93,Party30,Memo 31
2025-01-07 23:08:00,ACC27146355,WITHDRAWAL,3148.20,12640.57,Party34,Memo 64
2025-01-07 23:09:00,ACC99011634,DEPOSIT,5997.56,46285.30,Party29,Memo 92
2025-01-07 23:10:00,ACC86035306,DEPOSIT,8361.00,84242.28,Party88,Memo 61
2025-01-07 23:11:00,ACC17282822,WITHDRAWAL,9965.55,8015.93,Party63,Memo 112
2025-01-07 23:12:00,ACC21210362,DEPOSIT,2173.25,67122.53,Party29,Memo 135
2025-01-07 23:13:00,ACC88745598,DEPOSIT,7810.50,98855.26,Party78,Memo 153
2025-01-07 23:14:00,ACC66331616,DEPOSIT,5753.83,84424.53,Party24,Memo 187
2025-01-07 23:15:00,ACC76346565,DEPOSIT,9518.51,10715.10,Party4,Memo 173
2025-01-07 23:16:00,ACC25749087,WITHDRAWAL,6335.39,84447.42,Party31,Memo 74
2025-01-07 23:17:00,ACC68991522,DEPOSIT,3658.56,34115.74,Party62,Memo 181
2025-01-07 23:18:00,ACC13233751,DEPOSIT,7017.71,23845.96,Party21,Memo 57
2025-01-07 23:19:00,ACC55955788,WITHDRAWAL,1256.46,49477.36,Party64,Memo 68
2025-01-07 23:20:00,ACC47448509,WITHDRAWAL,8335.91,18307.27,Party13,Memo 105
2025-01-07 23:21:00,ACC59300274,DEPOSIT,7326.22,50160.67,Party56,Memo 97
2025-01-07 23:22:00,ACC79236945,WITHDRAWAL,1345.36,9417.71,Party81,Memo 17
2025-01-07 23:23:00,ACC92095276,DEPOSIT,4320.35,55967.38,Party1,Memo 27
2025-01-07 23:24:00,ACC26010541,WITHDRAWAL,925.00,27762.85,Party4,Memo 100
2025-01-07 23:25:00,ACC88086298,DEPOSIT,3235.97,45366.39,Party28,Memo 41
2025-01-07 23:26:00,ACC12915549,WITHDRAWAL,6271.26,97868.37,Party37,Memo 56
2025-01-07 23:27:00,ACC99018773,WITHDRAWAL,2607.22,63759.10,Party98,Memo 135
2025-01-07 23:28:00,ACC31909075,DEPOSIT,4160.59,84052.04,Party20,Memo 181
2025-01-07 23:29:00,ACC94398721,DEPOSIT,2524.80,48982.56,Party89,Memo 95
2025-01-07 23:30:00,ACC31408890,DEPOSIT,8263.40,25063.83,Party47,Memo 147
2025-01-07 23:31:00,ACC83209867,WITHDRAWAL,3222.97,62233.88,Party26,Memo 49
2025-01-07 23:32:00,ACC60577058,DEPOSIT,7226.10,24152.77,Party61,Memo 25
2025-01-07 23:33:00,ACC77395748,DEPOSIT,8022.30,91371.73,Party60,Memo 173
2025-01-07 23:34:00,ACC58055668,WITHDRAWAL,6961.50,70045.05,Party52,Memo 169
2025-01-07 23:35:00,ACC35631586,WITHDRAWAL,4472.69,71090.22,Party43,Memo 144
2025-01-07 23:36:00,ACC13308067,WITHDRAWAL,4892.47,70551.04,Party59,Memo 155
2025-01-07 23:37:00,ACC76300326,DEPOSIT,2975.87,30179.59,Party93,Memo 75
2025-01-07 23:38:00,ACC69117598,DEPOSIT,6903.46,70140.87,Party37,Memo 31
2025-01-07 23:39:00,ACC26517869,WITHDRAWAL,1989.87,17089.16,Party17,Memo 45
2025-01-07 23:40:00,ACC11397967,DEPOSIT,4006.32,42287.80,Party23,Memo 93
2025-01-07 23:41:00,ACC62285626,WITHDRAWAL,3377.08,10341.57,Party100,Memo 196
2025-01-07 23:42:00,ACC67895682,WITHDRAWAL,5258.62,13754.34,Party83,Memo 91
2025-01-07 23:43:00,ACC11537430,DEPOSIT,3125.88,82454.04,Party73,Memo 100
2025-01-07 23:44:00,ACC32840114,DEPOSIT,7053.16,3448.26,Party6,Memo 11
2025-01-07 23:45:00,ACC95640390,WITHDRAWAL,1100.90,92717.14,Party13,Memo 131
2025-01-07 23:46:00,ACC69140119,WITHDRAWAL,282.88,56555.32,Party70,Memo 136
2025-01-07 23:47:00,ACC38411689,WITHDRAWAL,2867.69,42582.96,Party63,Memo 4
2025-01-07 23:48:00,ACC98505429,DEPOSIT,1469.07,87757.80,Party73,Memo 53
2025-01-07 23:49:00,ACC99319283,DEPOSIT,3994.85,13539.58,Party95,Memo 38
2025-01-07 23:50:00,ACC37262230,DEPOSIT,8424.92,98265.22,Party22,Memo 175
2025-01-07 23:51:00,ACC31907119,DEPOSIT,829.12,82991.15,Party94,Memo 90
2025-01-07 23:52:00,ACC12854066,WITHDRAWAL,8984.70,22748.96,Party51,Memo 26
2025-01-07 23:53:00,ACC66846950,WITHDRAWAL,7493.29,28146.32,Party83,Memo 121
2025-01-07 23:54:00,ACC18118291,DEPOSIT,9371.58,84132.99,Party43,Memo 147
2025-01-07 23:55:00,ACC89262032,DEPOSIT,3449.56,59705.30,Party65,Memo 183
2025-01-07 23:56:00,ACC59850802,DEPOSIT,9221.82,27716.24,Party54,Memo 12
2025-01-07 23:57:00,ACC93210193,WITHDRAWAL,9526.97,69102.39,Party73,Memo 131
2025-01-07 23:58:00,ACC64763826,DEPOSIT,3406.62,97508.31,Party82,Memo 178
2025-01-07 23:59:00,ACC47839614,WITHDRAWAL,367.26,11762.94,Party61,Memo 187
2025-01-08 00:00:00,ACC19761428,DEPOSIT,5928.13,10462.92,Party92,Memo 99
2025-01-08 00:01:00,ACC96008457,WITHDRAWAL,2505.83,5110.01,Party65,Memo 24
2025-01-08 00:02:00,ACC21283762,WITHDRAWAL,2577.81,15839.00,Party100,Memo 42
2025-01-08 00:03:00,ACC69899999,DEPOSIT,6115.73,64477.38,Party82,Memo 129
2025-01-08 00:04:00,ACC26394925,DEPOSIT,6932.14,2395.45,Party18,Memo 195
2025-01-08 00:05:00,ACC28966591,WITHDRAWAL,3781.00,7531.45,Party69,Memo 168
2025-01-08 00:06:00,ACC51212250,DEPOSIT,5130.95,3540.12,Party63,Memo 30
2025-01-08 00:07:00,ACC61773490,WITHDRAWAL,6749.51,55910.99,Party78,Memo 172
2025-01-08 00:08:00,ACC33970407,DEPOSIT,7749.31,32795.61,Party79,Memo 194
2025-01-08 00:09:00,ACC68933712,WITHDRAWAL,2230.75,72156.38,Party55,Memo 53
2025-01-08 00:10:00,ACC65888283,WITHDRAWAL,3777.10,3794.04,Party55,Memo 175
2025-01-08 00:11:00,ACC76795832,WITHDRAWAL,5153.54,15865.72,Party19,Memo 137
2025-01-08 00:12:00,ACC53090296,DEPOSIT,4105.12,70150.85,Party5,Memo 142
2025-01-08 00:13:00,ACC53653417,DEPOSIT,8357.43,93871.57,Party61,Memo 49
2025-01-08 00:14:00,ACC18055665,WITHDRAWAL,2508.75,62124.11,Party49,Memo 169
2025-01-08 00:15:00,ACC58602862,WITHDRAWAL,720.24,5350.91,Party77,Memo 36
2025-01-08 00:16:00,ACC16410790,WITHDRAWAL,8076.02,41148.90,Party94,Memo 183
2025-01-08 00:17:00,ACC26679760,DEPOSIT,8979.27,35461.28,Party65,Memo 19
2025-01-08 00:18:00,ACC85051904,WITHDRAWAL,5636.34,66528.71,Party50,Memo 140
2025-01-08 00:19:00,ACC75224671,DEPOSIT,7431.76,49274.81,Party54,Memo 110
2025-01-08 00:20:00,ACC84557944,DEPOSIT,1377.66,48059.71,Party74,Memo 48
2025-01-08 00:21:00,ACC92977102,WITHDRAWAL,4475.16,61167.43,Party89,Memo 68
2025-01-08 00:22:00,ACC71536242,WITHDRAWAL,1094.63,37924.64,Party72,Memo 169
2025-01-08 00:23:00,ACC96876704,WITHDRAWAL,2235.40,32050.29,Party60,Memo 64
2025-01-08 00:24:00,ACC19643221,DEPOSIT,5046.50,17521.38,Party97,Memo 195
2025-01-08 00:25:00,ACC38483183,WITHDRAWAL,9581.01,3041.51,Party94,Memo 134
2025-01-08 00:26:00,ACC30064470,WITHDRAWAL,6951.21,51609.01,Party62,Memo 168
2025-01-08 00:27:00,ACC22649263,WITHDRAWAL,6693.90,20008.64,Party47,Memo 179
2025-01-08 00:28:00,ACC23294905,WITHDRAWAL,4031.31,60766.71,Party42,Memo 121
2025-01-08 00:29:00,ACC90693296,WITHDRAWAL,3908.10,92063.87,Party97,Memo 107
2025-01-08 00:30:00,ACC89351085,DEPOSIT,9693.48,76034.84,Party28,Memo 19
2025-01-08 00:31:00,ACC74010781,WITHDRAWAL,5198.00,41753.69,Party88,Memo 28
2025-01-08 00:32:00,ACC87998964,DEPOSIT,6339.75,17707.46,Party56,Memo 9
2025-01-08 00:33:00,ACC82221354,DEPOSIT,4507.46,99525.90,Party28,Memo 23
2025-01-08 00:34:00,ACC45424646,DEPOSIT,1849.37,43631.39,Party80,Memo 102
2025-01-08 00:35:00,ACC69106406,DEPOSIT,4843.60,45347.00,Party6,Memo 103
2025-01-08 00:36:00,ACC67467747,DEPOSIT,721.10,19565.92,Party81,Memo 197
2025-01-08 00:37:00,ACC73892797,DEPOSIT,3353.62,97406.20,Party69,Memo 61
2025-01-08 00:38:00,ACC84580634,WITHDRAWAL,646.43,4910.12,Party13,Memo 80
2025-01-08 00:39:00,ACC50200918,DEPOSIT,6397.47,20374.18,Party97,Memo 178
2025-01-08 00:40:00,ACC17065568,WITHDRAWAL,7456.12,91680.38,Party38,Memo 138
2025-01-08 00:41:00,ACC84134695,WITHDRAWAL,3607.94,78965.10,Party58,Memo 134
2025-01-08 00:42:00,ACC31641113,WITHDRAWAL,4456.94,95583.77,Party62,Memo 167
2025-01-08 00:43:00,ACC57788680,DEPOSIT,7187.51,81686.24,Party66,Memo 29
2025-01-08 00:44:00,ACC74805096,DEPOSIT,8846.33,80648.51,Party42,Memo 88
2025-01-08 00:45:00,ACC66989449,WITHDRAWAL,7395.19,24672.52,Party9,Memo 135
2025-01-08 00:46:00,ACC31787846,DEPOSIT,3067.41,22123.70,Party30,Memo 32
2025-01-08 00:47:00,ACC59200770,DEPOSIT,4664.53,6981.34,Party84,Memo 22
2025-01-08 00:48:00,ACC29652033,DEPOSIT,9307.54,16240.84,Party33,Memo 38
2025-01-08 00:49:00,ACC72584033,WITHDRAWAL,9255.46,78605.59,Party40,Memo 127
2025-01-08 00:50:00,ACC59890727,DEPOSIT,8856.59,91152.92,Party35,Memo 192
2025-01-08 00:51:00,ACC15762789,WITHDRAWAL,3384.15,52146.65,Party32,Memo 179
2025-01-08 00:52:00,ACC44895345,WITHDRAWAL,5692.81,51778.40,Party4,Memo 161
2025-01-08 00:53:00,ACC27277888,DEPOSIT,4153.18,70944.86,Party79,Memo 81
2025-01-08 00:54:00,ACC94249930,WITHDRAWAL,289.18,81180.28,Party54,Memo 190
2025-01-08 00:55:00,ACC18222333,WITHDRAWAL,2523.03,68225.75,Party82,Memo 14
2025-01-08 00:56:00,ACC71807489,DEPOSIT,3654.10,82022.26,Party82,Memo 145
2025-01-08 00:57:00,ACC78635642,DEPOSIT,3388.30,39035.33,Party88,Memo 177
2025-01-08 00:58:00,ACC14595732,DEPOSIT,435.87,92553.08,Party81,Memo 96
2025-01-08 00:59:00,ACC80209225,DEPOSIT,9960.96,39027.43,Party82,Memo 44
2025-01-08 01:00:00,ACC44598649,DEPOSIT,9090.22,28286.90,Party35,Memo 13
2025-01-08 01:01:00,ACC38587059,DEPOSIT,1926.86,12786.77,Party23,Memo 182
2025-01-08 01:02:00,ACC64644086,DEPOSIT,5267.25,86850.09,Party65,Memo 89
2025-01-08 01:03:00,ACC55944611,DEPOSIT,5732.55,38944.61,Party37,Memo 157
2025-01-08 01:04:00,ACC49282585,DEPOSIT,7384.59,81259.87,Party24,Memo 33
2025-01-08 01:05:00,ACC92849382,WITHDRAWAL,5812.46,40682.28,Party89,Memo 29
2025-01-08 01:06:00,ACC40402621,WITHDRAWAL,2449.67,18143.80,Party26,Memo 54
2025-01-08 01:07:00,ACC44032508,DEPOSIT,5369.40,40117.64,Party3,Memo 180
2025-01-08 01:08:00,ACC49343734,DEPOSIT,232.33,53327.50,Party71,Memo 177
2025-01-08 01:09:00,ACC52556197,WITHDRAWAL,9993.21,24269.45,Party52,Memo 105
2025-01-08 01:10:00,ACC79110379,DEPOSIT,8113.89,19038.92,Party51,Memo 62
2025-01-08 01:11:00,ACC87245656,DEPOSIT,4243.11,46090.62,Party4,Memo 66
2025-01-08 01:12:00,ACC20652818,WITHDRAWAL,8051.98,52909.04,Party56,Memo 145
2025-01-08 01:13:00,ACC73255341,WITHDRAWAL,7961.74,67009.37,Party16,Memo 157
2025-01-08 01:14:00,ACC49066176,DEPOSIT,558.63,39618.30,Party30,Memo 113
2025-01-08 01:15:00,ACC66192614,DEPOSIT,1289.97,44866.75,Party61,Memo 190
2025-01-08 01:16:00,ACC49531281,WITHDRAWAL,6719.63,71459.12,Party49,Memo 174
2025-01-08 01:17:00,ACC30663198,WITHDRAWAL,6596.63,42739.29,Party96,Memo 6
2025-01-08 01:18:00,ACC56095883,DEPOSIT,6056.25,49075.45,Party31,Memo 11
2025-01-08 01:19:00,ACC64108571,DEPOSIT,9657.76,79935.90,Party57,Memo 200
2025-01-08 01:20:00,ACC82971174,DEPOSIT,6755.24,54369.98,Party17,Memo 140
2025-01-08 01:21:00,ACC52235093,WITHDRAWAL,5916.54,36638.26,Party29,Memo 179
2025-01-08 01:22:00,ACC65453868,WITHDRAWAL,7232.49,49085.91,Party13,Memo 93
2025-01-08 01:23:00,ACC32670010,DEPOSIT,7389.36,92369.84,Party74,Memo 156
2025-01-08 01:24:00,ACC21852945,WITHDRAWAL,625.91,31239.70,Party74,Memo 43
2025-01-08 01:25:00,ACC67089050,DEPOSIT,1187.13,48081.66,Party31,Memo 174
2025-01-08 01:26:00,ACC46882871,WITHDRAWAL,6250.37,43584.09,Party78,Memo 172
2025-01-08 01:27:00,ACC35463053,DEPOSIT,226.38,97968.24,Party37,Memo 70
2025-01-08 01:28:00,ACC60235128,DEPOSIT,4580.09,21783.39,Party7,Memo 28
2025-01-08 01:29:00,ACC37742842,WITHDRAWAL,2318.53,32827.94,Party62,Memo 190
2025-01-08 01:30:00,ACC18275261,DEPOSIT,1351.20,84545.73,Party77,Memo 10
2025-01-08 01:31:00,ACC58587939,DEPOSIT,4478.08,86088.81,Party77,Memo 136
2025-01-08 01:32:00,ACC61478893,DEPOSIT,7375.91,9571.08,Party57,Memo 55
2025-01-08 01:33:00,ACC95960822,DEPOSIT,409.35,62360.23,Party20,Memo 86
2025-01-08 01:34:00,ACC93521384,WITHDRAWAL,4782.04,38436.45,Party48,Memo 10
2025-01-08 01:35:00,ACC62001377,WITHDRAWAL,3286.52,29058.98,Party87,Memo 107
2025-01-08 01:36:00,ACC89835686,DEPOSIT,6789.90,80432.76,Party26,Memo 138
2025-01-08 01:37:00,ACC87746835,WITHDRAWAL,6520.73,86164.47,Party86,Memo 90
2025-01-08 01:38:00,ACC38345392,DEPOSIT,620.56,10274.80,Party96,Memo 167
2025-01-08 01:39:00,ACC73380831,WITHDRAWAL,3032.37,38714.42,Party85,Memo 34
2025-01-08 01:40:00,ACC69648259,WITHDRAWAL,5023.14,85470.00,Party99,Memo 105
2025-01-08 01:41:00,ACC26822685,WITHDRAWAL,1599.31,37556.09,Party99,Memo 100
2025-01-08 01:42:00,ACC39146903,DEPOSIT,3861.26,2609.25,Party48,Memo 9
2025-01-08 01:43:00,ACC73652086,WITHDRAWAL,8300.74,33719.31,Party75,Memo 66
2025-01-08 01:44:00,ACC45213642,DEPOSIT,6923.67,46478.45,Party93,Memo 174
2025-01-08 01:45:00,ACC24280145,DEPOSIT,3375.15,28110.52,Party48,Memo 48
2025-01-08 01:46:00,ACC17513164,DEPOSIT,7966.11,67315.13,Party71,Memo 91
2025-01-08 01:47:00,ACC97132254,DEPOSIT,9395.92,50200.95,Party58,Memo 42
2025-01-08 01:48:00,ACC70459934,DEPOSIT,4453.50,7331.59,Party31,Memo 156
2025-01-08 01:49:00,ACC70992830,WITHDRAWAL,5451.30,95404.85,Party61,Memo 101
2025-01-08 01:50:00,ACC98577286,DEPOSIT,3131.71,46526.21,Party45,Memo 24
2025-01-08 01:51:00,ACC86810432,DEPOSIT,2947.22,28083.39,Party53,Memo 42
2025-01-08 01:52:00,ACC61920129,DEPOSIT,6040.06,88613.89,Party25,Memo 54
2025-01-08 01:53:00,ACC31691628,WITHDRAWAL,455.94,27294.90,Party8,Memo 125
2025-01-08 01:54:00,ACC11133955,DEPOSIT,8735.91,90566.91,Party22,Memo 155
2025-01-08 01:55:00,ACC94051095,WITHDRAWAL,1069.45,98207.66,Party11,Memo 189
2025-01-08 01:56:00,ACC35294816,WITHDRAWAL,3608.67,59598.30,Party87,Memo 118
2025-01-08 01:57:00,ACC59999217,WITHDRAWAL,870.48,88100.84,Party41,Memo 10
2025-01-08 01:58:00,ACC23992356,DEPOSIT,1836.98,34620.87,Party1,Memo 28
2025-01-08 01:59:00,ACC62587961,DEPOSIT,2637.12,25150.21,Party45,Memo 134
2025-01-08 02:00:00,ACC97534264,DEPOSIT,4514.61,5088.80,Party33,Memo 92
2025-01-08 02:01:00,ACC55667511,DEPOSIT,4848.96,67687.90,Party28,Memo 58
2025-01-08 02:02:00,ACC60499162,WITHDRAWAL,7225.52,87086.50,Party2,Memo 22
2025-01-08 02:03:00,ACC84351298,DEPOSIT,8759.29,79157.28,Party44,Memo 112
2025-01-08 02:04:00,ACC23933260,DEPOSIT,5460.18,66143.53,Party50,Memo 85
2025-01-08 02:05:00,ACC43385879,WITHDRAWAL,8748.96,38756.08,Party45,Memo 139
2025-01-08 02:06:00,ACC95933342,WITHDRAWAL,8786.37,80058.53,Party21,Memo 36
2025-01-08 02:07:00,ACC19549947,WITHDRAWAL,5692.58,18476.52,Party19,Memo 23
2025-01-08 02:08:00,ACC27922368,WITHDRAWAL,2710.57,23932.13,Party37,Memo 14
2025-01-08 02:09:00,ACC14572289,DEPOSIT,5246.30,90028.05,Party72,Memo 3
2025-01-08 02:10:00,ACC93474239,WITHDRAWAL,7182.41,18749.79,Party84,Memo 107
2025-01-08 02:11:00,ACC70480857,DEPOSIT,5684.34,88526.17,Party99,Memo 11
2025-01-08 02:12:00,ACC62402621,DEPOSIT,5722.75,83344.64,Party26,Memo 75
2025-01-08 02:13:00,ACC45551208,WITHDRAWAL,7169.76,13619.82,Party59,Memo 111
2025-01-08 02:14:00,ACC36109414,DEPOSIT,539.21,52298.48,Party6,Memo 63
2025-01-08 02:15:00,ACC94032077,DEPOSIT,5871.78,48447.13,Party87,Memo 148
2025-01-08 02:16:00,ACC42304139,WITHDRAWAL,4644.11,14599.76,Party14,Memo 63
2025-01-08 02:17:00,ACC29676259,DEPOSIT,6282.91,75071.02,Party1,Memo 140
2025-01-08 02:18:00,ACC75140971,WITHDRAWAL,1608.03,64892.17,Party46,Memo 34
2025-01-08 02:19:00,ACC50236441,WITHDRAWAL,6887.77,61713.72,Party46,Memo 25
2025-01-08 02:20:00,ACC35492896,WITHDRAWAL,1814.48,86657.04,Party98,Memo 161
2025-01-08 02:21:00,ACC41795124,DEPOSIT,3040.92,8809.91,Party33,Memo 89
2025-01-08 02:22:00,ACC11131525,WITHDRAWAL,2177.67,80818.89,Party29,Memo 129
2025-01-08 02:23:00,ACC64367932,DEPOSIT,7602.12,86563.10,Party63,Memo 169
2025-01-08 02:24:00,ACC95182981,DEPOSIT,2262.22,59237.18,Party82,Memo 128
2025-01-08 02:25:00,ACC24530762,DEPOSIT,7950.69,39932.51,Party95,Memo 101
2025-01-08 02:26:00,ACC88388204,WITHDRAWAL,7645.42,49777.45,Party6,Memo 133
2025-01-08 02:27:00,ACC49044367,DEPOSIT,9282.08,8313.06,Party63,Memo 51
2025-01-08 02:28:00,ACC44157699,WITHDRAWAL,1240.75,69510.03,Party59,Memo 186
2025-01-08 02:29:00,ACC74546043,WITHDRAWAL,7770.68,18807.19,Party80,Memo 85
2025-01-08 02:30:00,ACC47224291,DEPOSIT,465.35,21164.77,Party69,Memo 28
2025-01-08 02:31:00,ACC30445197,WITHDRAWAL,6483.90,92594.73,Party94,Memo 67
2025-01-08 02:32:00,ACC49534503,WITHDRAWAL,5522.00,83849.74,Party83,Memo 5
2025-01-08 02:33:00,ACC66022493,WITHDRAWAL,5758.66,9847.87,Party93,Memo 2
2025-01-08 02:34:00,ACC57921530,DEPOSIT,5901.48,88747.82,Party80,Memo 16
2025-01-08 02:35:00,ACC33509283,DEPOSIT,7418.97,82986.96,Party9,Memo 111
2025-01-08 02:36:00,ACC36214552,DEPOSIT,5180.20,26529.89,Party70,Memo 198
2025-01-08 02:37:00,ACC29023078,DEPOSIT,5145.69,12063.33,Party10,Memo 192
2025-01-08 02:38:00,ACC40084888,DEPOSIT,4270.82,37294.11,Party38,Memo 31
2025-01-08 02:39:00,ACC18014009,WITHDRAWAL,2117.15,12953.95,Party31,Memo 125
2025-01-08 02:40:00,ACC49133188,DEPOSIT,6794.44,23883.70,Party4,Memo 6
2025-01-08 02:41:00,ACC12828713,WITHDRAWAL,6520.33,26607.44,Party11,Memo 186
2025-01-08 02:42:00,ACC83265734,WITHDRAWAL,4276.44,75873.15,Party94,Memo 161
2025-01-08 02:43:00,ACC12934884,DEPOSIT,9627.58,9064.74,Party69,Memo 84
2025-01-08 02:44:00,ACC15944812,WITHDRAWAL,5536.96,92306.65,Party97,Memo 52
2025-01-08 02:45:00,ACC66349778,DEPOSIT,9972.21,10750.91,Party13,Memo 99
2025-01-08 02:46:00,ACC91218679,WITHDRAWAL,1984.11,84004.75,Party68,Memo 24
2025-01-08 02:47:00,ACC79244870,DEPOSIT,228.06,8830.14,Party1,Memo 47
2025-01-08 02:48:00,ACC89613942,DEPOSIT,2416.96,53752.93,Party37,Memo 191
2025-01-08 02:49:00,ACC70705583,DEPOSIT,9169.65,87900.32,Party30,Memo 196
2025-01-08 02:50:00,ACC33788619,DEPOSIT,4631.42,4204.99,Party47,Memo 102
2025-01-08 02:51:00,ACC84705079,WITHDRAWAL,3438.71,96116.14,Party97,Memo 122
2025-01-08 02:52:00,ACC21159364,WITHDRAWAL,8167.35,97958.88,Party2,Memo 103
2025-01-08 02:53:00,ACC44187966,WITHDRAWAL,374.88,63986.52,Party65,Memo 164
2025-01-08 02:54:00,ACC26638778,DEPOSIT,7136.55,83314.04,Party64,Memo 10
2025-01-08 02:55:00,ACC12154790,DEPOSIT,2603.40,3750.30,Party85,Memo 18
2025-01-08 02:56:00,ACC33862926,WITHDRAWAL,3005.84,11902.53,Party15,Memo 56
2025-01-08 02:57:00,ACC11967557,DEPOSIT,5331.62,27251.82,Party97,Memo 54
